d16b75,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2/training,1590521305,,200
2fb979,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2/training,1590521307,,200
403d4d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2/training,1590521320,,200
6e45a8,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2/training,1590521321,,200
fd777d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2/training,1590521322,,200
f94097,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590521513,,200
76691b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2,1590521516,,200
47efd1,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2/training,1590521634,cf967a,500
cf967a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2/training,1590521634,,500
fd1563,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2/training,1590521739,cb2677,500
cb2677,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2/training,1590521739,,500
e6f52e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590521886,,200
b4252b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2,1590521887,,200
35334b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2/training,1590521889,,200
cb4d60,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2,1590521892,,200
b21265,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2/training,1590521923,,200
b8135c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2,1590521924,,200
1c96a5,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590521930,,200
94dfb3,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2,1590521935,,200
a75c1d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2/training,1590521937,,200
684e65,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2,1590521953,,200
a90170,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590522093,,200
310c26,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2,1590522095,,200
23d10c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2/training,1590522097,,200
266bb8,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/2,1590522098,,200
5ee54f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590522104,,200
e0a609,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590522107,,302
cd1ff4,127.0.0.1,GET,http://127.0.0.1:8000/,1590522107,,302
e1d475,127.0.0.1,GET,http://127.0.0.1:8000/login,1590522107,,200
d31d0a,127.0.0.1,POST,http://127.0.0.1:8000/login,1590522117,,302
be4ada,127.0.0.1,GET,http://127.0.0.1:8000/,1590522117,,200
f075db,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590522119,,200
60c37a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1590522121,,200
04652e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3/training,1590522123,,200
10a609,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590522123,635f27,404
635f27,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590522123,,404
8a75ec,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1590522124,,200
942e43,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3/training,1590522126,,200
eb151c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1590522128,,200
a7673a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3/training,1590522130,,200
8993ae,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1590522131,,200
17af05,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3/training,1590522133,,200
2916df,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1590522134,,200
fd1a43,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3/training,1590522135,,200
15533d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1590522136,,200
b18f02,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3/training,1590522138,,200
c84e1b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1590522139,,200
4f3b9a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3/training,1590522141,,200
b76b79,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1590522142,,200
ce28fd,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3/training,1590522144,,200
e6f224,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1590522145,,200
4516b9,127.0.0.1,GET,http://127.0.0.1:8000/,1590522148,,200
859586,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590522150,,302
1b4ba7,127.0.0.1,GET,http://127.0.0.1:8000/,1590522150,,302
84b82c,127.0.0.1,GET,http://127.0.0.1:8000/login,1590522150,,200
623ef9,127.0.0.1,GET,http://127.0.0.1:8000/register,1590522153,,200
c43204,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590522153,a1e217,404
a1e217,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590522153,,404
6ce02f,127.0.0.1,GET,http://127.0.0.1:8000/login,1590522157,,200
f12051,127.0.0.1,GET,http://127.0.0.1:8000/,1590567424,,302
3d5b19,127.0.0.1,GET,http://127.0.0.1:8000/,1590567425,,302
b15408,127.0.0.1,GET,http://127.0.0.1:8000/login,1590567427,,200
97a725,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590567431,11ab68,404
11ab68,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590567431,,404
b07ac4,127.0.0.1,GET,http://127.0.0.1:8000/login,1590567443,0ea18c,500
0ea18c,127.0.0.1,POST,http://127.0.0.1:8000/login,1590567443,,500
9ccfef,127.0.0.1,GET,http://127.0.0.1:8000/login,1590567821,68806a,500
68806a,127.0.0.1,POST,http://127.0.0.1:8000/login,1590567821,,500
28aaa9,127.0.0.1,GET,http://127.0.0.1:8000/login,1590568182,80195f,500
80195f,127.0.0.1,POST,http://127.0.0.1:8000/login,1590568182,,500
6f5fcf,127.0.0.1,POST,http://127.0.0.1:8000/login,1590568258,,302
d26135,127.0.0.1,GET,http://127.0.0.1:8000/,1590568260,,200
830767,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590568266,,200
d4dbf9,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590568269,,200
f4a242,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590568273,,200
4f9dcd,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590568277,,200
501fca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590568280,10cac0,404
10cac0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590568280,,404
e8d932,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590568286,,200
5bc7b8,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590568289,,200
a6e52e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590571621,,200
eb33ea,192.168.43.190,GET,http://192.168.43.190:8000/,1590571904,,302
588bd2,192.168.43.190,GET,http://192.168.43.190:8000/login,1590571905,,200
f0e52b,127.0.0.1,GET,http://127.0.0.1:8000/,1590574215,,200
74867e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590574218,935b2c,404
935b2c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590574218,,404
670348,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590575121,,200
0ef295,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590575126,,200
f6e8a0,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590575131,,200
fe50cb,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590575135,,200
812c1a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590575404,,200
2729e6,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590575409,,200
8a448b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590575413,,200
83798b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590575418,,200
875bd5,::1,GET,http://localhost:8000/,1590577078,,302
f8eeba,::1,GET,http://localhost:8000/login,1590577078,,200
e352e8,::1,GET,http://localhost:8000/login,1590582893,,200
276bc5,::1,GET,http://localhost:8000/login,1590582904,f47f03,500
f47f03,::1,POST,http://localhost:8000/login,1590582904,,500
61aaa5,::1,GET,http://localhost:8000/login,1590583019,8d0d7b,500
8d0d7b,::1,POST,http://localhost:8000/login,1590583019,,500
261e03,::1,GET,http://localhost:8000/login,1590583115,0c01bc,500
0c01bc,::1,POST,http://localhost:8000/login,1590583115,,500
c6a598,::1,GET,http://localhost:8000/login,1590583310,,200
d7674a,::1,GET,http://localhost:8000/login,1590583314,6b6cc8,500
6b6cc8,::1,POST,http://localhost:8000/login,1590583314,,500
ee09dc,::1,GET,http://localhost:8000/login,1590583530,,200
11d704,::1,POST,http://localhost:8000/login,1590583534,,302
fe1da5,::1,GET,http://localhost:8000/,1590583534,,200
437412,::1,GET,http://localhost:8000/favicon.ico,1590583534,a8d6cf,404
a8d6cf,::1,GET,http://localhost:8000/favicon.ico,1590583534,,404
18de64,::1,GET,http://localhost:8000/pokemon/,1590584230,,200
29497a,::1,GET,http://localhost:8000/favicon.ico,1590584230,d241a7,404
d241a7,::1,GET,http://localhost:8000/favicon.ico,1590584230,,404
b3fe0f,::1,GET,http://localhost:8000/pokemon/2,1590584235,12d2e2,500
12d2e2,::1,GET,http://localhost:8000/pokemon/2,1590584235,,500
ba2982,::1,GET,http://localhost:8000/favicon.ico,1590584235,2f76fb,404
2f76fb,::1,GET,http://localhost:8000/favicon.ico,1590584235,,404
bb533c,::1,GET,http://localhost:8000/pokemon/,1590584438,,200
c78b68,::1,GET,http://localhost:8000/pokemon/2,1590584440,f86fec,500
f86fec,::1,GET,http://localhost:8000/pokemon/2,1590584440,,500
12ec69,::1,GET,http://localhost:8000/pokemon/2,1590584471,9aba30,500
9aba30,::1,GET,http://localhost:8000/pokemon/2,1590584471,,500
be9e9a,::1,GET,http://localhost:8000/pokemon/2,1590584630,a69543,500
a69543,::1,GET,http://localhost:8000/pokemon/2,1590584630,,500
122e6f,::1,GET,http://localhost:8000/pokemon/2,1590584767,b91826,500
b91826,::1,GET,http://localhost:8000/pokemon/2,1590584767,,500
98ab9f,::1,GET,http://localhost:8000/pokemon/2,1590584825,affe88,500
affe88,::1,GET,http://localhost:8000/pokemon/2,1590584825,,500
0835e1,::1,GET,http://localhost:8000/pokemon/2,1590585179,a53011,500
a53011,::1,GET,http://localhost:8000/pokemon/2,1590585179,,500
6a84a9,::1,GET,http://localhost:8000/pokemon/2,1590585348,42146a,500
42146a,::1,GET,http://localhost:8000/pokemon/2,1590585348,,500
d462b0,::1,GET,http://localhost:8000/pokemon/2,1590585375,c6a58d,500
c6a58d,::1,GET,http://localhost:8000/pokemon/2,1590585375,,500
977309,::1,GET,http://localhost:8000/pokemon/2,1590585804,c39741,500
c39741,::1,GET,http://localhost:8000/pokemon/2,1590585804,,500
5d2af1,::1,GET,http://localhost:8000/pokemon/2,1590586417,accc8a,500
accc8a,::1,GET,http://localhost:8000/pokemon/2,1590586417,,500
df8758,::1,GET,http://localhost:8000/pokemon/2,1590586544,34c01f,500
34c01f,::1,GET,http://localhost:8000/pokemon/2,1590586544,,500
baff1d,::1,GET,http://localhost:8000/pokemon/2,1590586596,725e3d,500
725e3d,::1,GET,http://localhost:8000/pokemon/2,1590586596,,500
05d0d4,::1,GET,http://localhost:8000/pokemon/2,1590586627,428a41,500
428a41,::1,GET,http://localhost:8000/pokemon/2,1590586627,,500
6387f5,::1,GET,http://localhost:8000/pokemon/2,1590586688,32cbaa,500
32cbaa,::1,GET,http://localhost:8000/pokemon/2,1590586688,,500
2fe277,::1,GET,http://localhost:8000/pokemon/2,1590586715,6edaee,500
6edaee,::1,GET,http://localhost:8000/pokemon/2,1590586715,,500
8e579c,::1,GET,http://localhost:8000/pokemon/2,1590586775,ac8098,500
ac8098,::1,GET,http://localhost:8000/pokemon/2,1590586775,,500
b18a6f,::1,GET,http://localhost:8000/pokemon/2,1590586953,7d867a,500
7d867a,::1,GET,http://localhost:8000/pokemon/2,1590586953,,500
bd2c4b,::1,GET,http://localhost:8000/pokemon/2,1590587089,8738b9,500
8738b9,::1,GET,http://localhost:8000/pokemon/2,1590587089,,500
b9140d,::1,GET,http://localhost:8000/pokemon/2,1590587115,7e8c58,500
7e8c58,::1,GET,http://localhost:8000/pokemon/2,1590587115,,500
ff9e4c,::1,GET,http://localhost:8000/pokemon/2,1590587185,0f551f,500
0f551f,::1,GET,http://localhost:8000/pokemon/2,1590587185,,500
43a733,::1,GET,http://localhost:8000/pokemon/2,1590587531,22e960,500
22e960,::1,GET,http://localhost:8000/pokemon/2,1590587531,,500
2e0087,::1,GET,http://localhost:8000/pokemon/2,1590587614,,200
13d439,::1,GET,http://localhost:8000/pokemon/,1590587628,,200
bf260a,::1,GET,http://localhost:8000/pokemon/2,1590587761,419035,500
419035,::1,GET,http://localhost:8000/pokemon/2,1590587761,,500
fa6f82,::1,GET,http://localhost:8000/pokemon/2,1590587797,,200
e566ee,::1,GET,http://localhost:8000/pokemon/2,1590587876,538fe6,500
538fe6,::1,GET,http://localhost:8000/pokemon/2,1590587876,,500
8d6f6f,::1,GET,http://localhost:8000/pokemon/2,1590587906,,200
3d1a03,::1,GET,http://localhost:8000/pokemon/2,1590587921,,200
b4c0df,::1,GET,http://localhost:8000/pokemon/2,1590587954,dbf7ce,500
dbf7ce,::1,GET,http://localhost:8000/pokemon/2,1590587954,,500
a84476,::1,GET,http://localhost:8000/pokemon/2,1590588054,d4fec0,500
d4fec0,::1,GET,http://localhost:8000/pokemon/2,1590588054,,500
32a5c5,::1,GET,http://localhost:8000/pokemon/2,1590588112,,200
20ea58,::1,GET,http://localhost:8000/pokemon/2,1590588163,5ba0fa,500
5ba0fa,::1,GET,http://localhost:8000/pokemon/2,1590588163,,500
c03681,::1,GET,http://localhost:8000/pokemon/2,1590588209,24a080,500
24a080,::1,GET,http://localhost:8000/pokemon/2,1590588209,,500
7a1f89,::1,GET,http://localhost:8000/pokemon/2,1590588250,5cff1c,500
5cff1c,::1,GET,http://localhost:8000/pokemon/2,1590588250,,500
64a883,::1,GET,http://localhost:8000/pokemon/2,1590588285,420f49,500
420f49,::1,GET,http://localhost:8000/pokemon/2,1590588285,,500
0d5571,::1,GET,http://localhost:8000/pokemon/2,1590588326,,200
59753c,::1,GET,http://localhost:8000/,1590588376,,200
a2474d,::1,GET,http://localhost:8000/pokemon/,1590588379,,200
9ff0cc,::1,GET,http://localhost:8000/pokemon/2/edit,1590588382,,200
6b64e1,::1,GET,http://localhost:8000/favicon.ico,1590588382,336bc7,404
336bc7,::1,GET,http://localhost:8000/favicon.ico,1590588382,,404
67ae8d,::1,GET,http://localhost:8000/pokemon/,1590588384,,200
3b1969,::1,GET,http://localhost:8000/pokemon/2,1590588385,,200
920f9c,::1,GET,http://localhost:8000/pokemon/,1590588387,,200
1d2c99,::1,GET,http://localhost:8000/pokemon/2,1590588389,,200
99838b,::1,GET,http://localhost:8000/pokemon/2/training,1590588391,524ba4,500
524ba4,::1,GET,http://localhost:8000/pokemon/2/training,1590588391,,500
f59d3a,::1,GET,http://localhost:8000/favicon.ico,1590588391,f7f435,404
f7f435,::1,GET,http://localhost:8000/favicon.ico,1590588391,,404
1d77e7,::1,GET,http://localhost:8000/pokemon/2/training,1590588471,,200
bed042,::1,GET,http://localhost:8000/pokemon/2,1590588473,,200
e6ee27,::1,GET,http://localhost:8000/,1590588631,,200
efc27a,::1,GET,http://localhost:8000/pokemon/,1590588633,,200
171671,::1,GET,http://localhost:8000/pokemon/2/edit,1590588635,,200
4b4d60,::1,GET,http://localhost:8000/pokemon/,1590588638,,200
41233f,::1,GET,http://localhost:8000/pokemon/2,1590588640,,200
dabba4,::1,GET,http://localhost:8000/pokemon/2/training,1590588642,,200
0d8ee5,::1,GET,http://localhost:8000/pokemon/2,1590588644,,200
64d688,::1,GET,http://localhost:8000/pokemon/2/training,1590588647,,200
48c175,::1,GET,http://localhost:8000/pokemon/2,1590588648,,200
7bc3ba,::1,GET,http://localhost:8000/,1590588751,,200
72e0d0,::1,GET,http://localhost:8000/,1590588938,5e743a,500
5e743a,::1,GET,http://localhost:8000/,1590588938,,500
9531ed,::1,GET,http://localhost:8000/,1590588969,a33a54,500
a33a54,::1,GET,http://localhost:8000/,1590588969,,500
ecba0c,::1,GET,http://localhost:8000/,1590589002,,200
6120a8,::1,GET,http://localhost:8000/pokemon/,1590589044,,200
d8cc3a,::1,GET,http://localhost:8000/,1590589050,,200
3274c3,::1,GET,http://localhost:8000/pokemon/,1590589093,,200
3c22a2,::1,GET,http://localhost:8000/pokemon/,1590589209,75a6aa,500
75a6aa,::1,GET,http://localhost:8000/pokemon/,1590589209,,500
380e08,::1,GET,http://localhost:8000/pokemon/,1590589286,,200
80184b,::1,GET,http://localhost:8000/pokemon/2,1590589319,,200
d2d46e,::1,GET,http://localhost:8000/logout,1590589326,,302
75c9bf,::1,GET,http://localhost:8000/,1590589327,,302
2ce665,::1,GET,http://localhost:8000/login,1590589327,,200
3dc823,::1,POST,http://localhost:8000/login,1590589335,,302
da8e2b,::1,GET,http://localhost:8000/,1590589335,,200
e37d05,::1,GET,http://localhost:8000/pokemon/,1590589340,,200
c042ed,::1,GET,http://localhost:8000/pokemon/3,1590589342,,200
c2b4f8,::1,GET,http://localhost:8000/favicon.ico,1590589342,76410d,404
76410d,::1,GET,http://localhost:8000/favicon.ico,1590589342,,404
8ec5d2,::1,GET,http://localhost:8000/pokemon/,1590589426,aa22ba,500
aa22ba,::1,GET,http://localhost:8000/pokemon/,1590589426,,500
c9418b,::1,GET,http://localhost:8000/,1590589509,,200
856351,::1,GET,http://localhost:8000/pokemon/,1590589511,b6048e,500
b6048e,::1,GET,http://localhost:8000/pokemon/,1590589511,,500
db5c72,::1,GET,http://localhost:8000/pokemon/,1590589528,1252bb,500
1252bb,::1,GET,http://localhost:8000/pokemon/,1590589528,,500
00b6d6,::1,GET,http://localhost:8000/pokemon/,1590589579,dfe106,500
dfe106,::1,GET,http://localhost:8000/pokemon/,1590589579,,500
27c88d,::1,GET,http://localhost:8000/pokemon/,1590589609,f2f4c8,500
f2f4c8,::1,GET,http://localhost:8000/pokemon/,1590589609,,500
38ad06,::1,GET,http://localhost:8000/pokemon/,1590589626,,200
505466,::1,GET,http://localhost:8000/pokemon/,1590589700,,200
e8dcd8,::1,GET,http://localhost:8000/pokemon/,1590589744,,200
ece14e,::1,GET,http://localhost:8000/,1590590145,,200
f7bb87,::1,GET,http://localhost:8000/pokemon/,1590590147,,200
5cd91d,::1,GET,http://localhost:8000/pokemon/3,1590590224,,200
fdfa4f,::1,GET,http://localhost:8000/pokemon/3/training,1590590226,,200
e4e64d,::1,GET,http://localhost:8000/favicon.ico,1590590226,f5919b,404
f5919b,::1,GET,http://localhost:8000/favicon.ico,1590590226,,404
2eb263,::1,GET,http://localhost:8000/pokemon/3,1590590228,,200
7f6e8a,::1,GET,http://localhost:8000/,1590590231,,200
c3975f,::1,GET,http://localhost:8000/logout,1590590232,,302
d5a04a,::1,GET,http://localhost:8000/,1590590232,,302
839d45,::1,GET,http://localhost:8000/login,1590590233,,200
572b29,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590591288,,302
61d3c4,127.0.0.1,GET,http://127.0.0.1:8000/login,1590591289,,200
8f01a0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590591293,d7ef9b,404
d7ef9b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590591293,,404
04235b,127.0.0.1,POST,http://127.0.0.1:8000/login,1590591300,,302
97afd6,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590591301,,200
3c6e28,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590591305,,200
abd449,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590593120,,200
cd19be,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593125,,200
244e62,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590593134,5ae8b2,500
5ae8b2,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590593134,,500
db93ae,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593167,,200
50f9d5,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590593171,,200
1fadb4,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593174,,200
d98cb9,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590593179,,200
3bcf06,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593182,,200
532788,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593249,4b4531,500
4b4531,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593249,,500
eb7a19,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593376,,200
308038,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590593385,,200
de36b0,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593389,,200
5fe37d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590593484,,200
09cafe,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593487,,200
413cc0,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590593500,,200
b850a8,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593610,,200
d3d194,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593652,,200
847e3b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590593655,,200
e7baca,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593679,,200
187175,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590593684,,200
6a1382,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590593845,,200
a22175,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593849,,200
78b82f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593850,,200
3f77d4,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590593859,,200
c24041,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593864,,200
3dc46d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590593868,,200
e782c8,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593913,,200
8a138e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590593917,,200
9f99e5,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593921,,200
7d6056,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590593971,,200
c919aa,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593975,,200
4c6c03,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590593978,,200
a1d9e2,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590593994,,200
cdc02c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590593998,,200
61bd67,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1590594001,,200
6c3d59,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590594266,444de9,404
444de9,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/training,1590594266,,404
5c11fd,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590594298,666736,500
666736,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590594298,,500
eb1e06,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590594333,b9d780,500
b9d780,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590594333,,500
cf2387,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590594454,e77ba5,500
e77ba5,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1590594454,,500
